,Taxon,Prediction,Norm_Prediction
0,11861_6_55,0,0.0
1,11861_6_58,7,0.001
2,11861_6_61,164,0.023
3,11861_6_63,274,0.0384
4,11861_6_65,0,0.0
5,12718_7_10,2,0.0003
6,12718_7_13,30,0.0042
7,12718_7_14,90,0.0126
8,12718_7_15,160,0.0224
9,12718_7_17,1,0.0001
10,12718_7_21,2,0.0003
11,12718_7_23,60,0.0084
12,12718_7_24,0,0.0
13,12718_7_29,0,0.0
14,12718_7_3,2,0.0003
15,12718_7_37,951,0.1332
16,12718_7_39,6,0.0008
17,12718_7_41,8067,1.1298
18,12718_7_46,7212,1.0101
19,12718_7_47,2,0.0003
20,12718_7_49,2,0.0003
21,12718_7_50,0,0.0
22,12718_7_51,835,0.1169
23,12718_7_56,2,0.0003
24,12718_7_59,0,0.0
25,12718_7_7,0,0.0
26,12718_7_70,261,0.0366
27,12718_7_72,11,0.0015
28,12718_7_73,75,0.0105
29,12718_7_81,16,0.0022
30,12718_7_84,0,0.0
31,12718_7_87,42,0.0059
32,12718_7_89,0,0.0
33,12718_7_9,27212,3.8111
34,12718_7_92,200,0.028
35,12718_7_94,110,0.0154
36,13154_4_43,5,0.0007
37,13414_6_10,108,0.0151
38,13414_6_12,17,0.0024
39,13414_6_14,1,0.0001
40,13414_6_15,12,0.0017
41,13414_6_17,8,0.0011
42,13414_6_2,55,0.0077
43,13414_6_20,17,0.0024
44,13414_6_24,289,0.0405
45,13414_6_3,46,0.0064
46,13414_6_32,88114,12.3407
47,13414_6_33,1309,0.1833
48,13414_6_34,1,0.0001
49,13414_6_37,44,0.0062
50,13414_6_39,17,0.0024
51,13414_6_41,0,0.0
52,13414_6_43,0,0.0
53,13414_6_44,1576,0.2207
54,13414_6_47,1,0.0001
55,13414_6_49,3,0.0004
56,13414_6_50,0,0.0
57,13414_6_53,61,0.0085
58,13414_6_58,0,0.0
59,13414_6_60,160,0.0224
60,13414_6_66,81,0.0113
61,13414_6_67,119,0.0167
62,13414_6_68,0,0.0
63,13414_6_70,27,0.0038
64,13414_6_73,560175,78.4547
65,13470_2_58,461,0.0646
66,13470_2_62,138,0.0193
67,13470_2_64,0,0.0
68,13470_2_65,4,0.0006
69,13470_2_67,34,0.0048
70,13470_2_71,12,0.0017
71,13470_2_73,0,0.0
72,13470_2_75,0,0.0
73,13470_2_77,23,0.0032
74,13470_2_78,0,0.0
75,13470_2_81,61,0.0085
76,13470_2_91,0,0.0
77,13470_2_92,0,0.0
78,13470_2_93,2,0.0003
79,14207_6_11,0,0.0
80,14207_6_12,14,0.002
81,14207_6_13,2,0.0003
82,14207_6_2,1137,0.1592
83,14207_6_3,2,0.0003
84,14207_6_9,367,0.0514
85,14207_7_1,3,0.0004
86,14207_7_10,181,0.0253
87,14207_7_18,0,0.0
88,14207_7_23,166,0.0232
89,14207_7_25,0,0.0
90,14207_7_27,18,0.0025
91,14207_7_28,2943,0.4122
92,14207_7_30,1,0.0001
93,14207_7_32,0,0.0
94,14207_7_37,6,0.0008
95,14207_7_42,685,0.0959
96,14207_7_43,0,0.0
97,14207_7_50,51,0.0071
98,14207_7_52,0,0.0
99,14207_7_54,35,0.0049
100,14207_7_56,251,0.0352
101,14207_7_57,0,0.0
102,14207_7_59,1244,0.1742
103,14207_7_64,0,0.0
104,14207_7_70,0,0.0
105,14207_7_75,1,0.0001
106,14207_7_83,4,0.0006
107,14207_7_86,4374,0.6126
108,14207_7_87,0,0.0
109,14207_7_89,433,0.0606
110,14207_7_9,2256,0.316
111,14207_7_90,0,0.0
112,14207_7_95,0,0.0
113,14670_1_61,34,0.0048
114,14672_4_4,0,0.0
115,15841_8_64,295,0.0413
116,15841_8_85,9,0.0013
117,15841_8_88,690,0.0966
118,17138_5_74,31,0.0043
119,17138_5_75,1,0.0001
120,18048_1_69,0,0.0
121,18048_1_70,0,0.0
122,18048_1_72,0,0.0
123,18048_1_93,0,0.0
124,18048_2_57,0,0.0
125,18048_2_67,0,0.0
126,18048_2_82,0,0.0
127,18048_2_85,0,0.0
128,18048_2_90,0,0.0
129,18391_1_11,0,0.0
130,18391_1_7,0,0.0
131,20287_6_18,0,0.0
132,20287_6_22,0,0.0
133,20287_6_33,0,0.0
134,20287_6_37,0,0.0
135,20287_6_4,0,0.0
136,20287_6_53,0,0.0
137,20287_6_6,0,0.0
138,20287_6_63,0,0.0
139,20287_6_70,0,0.0
140,20287_6_88,0,0.0
141,20287_6_9,0,0.0
142,20298_2_1,0,0.0
143,20298_2_10,0,0.0
144,20298_2_19,0,0.0
145,20298_2_23,0,0.0
146,20298_2_28,0,0.0
147,20298_2_29,0,0.0
148,20298_2_3,0,0.0
149,20298_2_31,0,0.0
150,20298_2_33,0,0.0
151,20298_2_4,0,0.0
152,20298_2_47,0,0.0
153,20298_2_49,0,0.0
154,20298_2_5,0,0.0
155,20298_2_53,0,0.0
156,20298_2_67,0,0.0
157,20298_2_7,0,0.0
158,20298_3_1,0,0.0
159,20298_3_11,0,0.0
160,20298_3_12,0,0.0
161,20298_3_13,0,0.0
162,20298_3_14,0,0.0
163,20298_3_17,0,0.0
164,20298_3_18,0,0.0
165,20298_3_19,0,0.0
166,20298_3_2,0,0.0
167,20298_3_21,0,0.0
168,20298_3_24,0,0.0
169,20298_3_25,0,0.0
170,20298_3_26,0,0.0
171,20298_3_28,0,0.0
172,20298_3_3,0,0.0
173,20298_3_30,0,0.0
174,20298_3_34,0,0.0
175,20298_3_35,0,0.0
176,20298_3_36,0,0.0
177,20298_3_37,0,0.0
178,20298_3_39,0,0.0
179,20298_3_4,0,0.0
180,20298_3_48,0,0.0
181,20298_3_52,0,0.0
182,20298_3_57,0,0.0
183,20298_3_58,0,0.0
184,20298_3_59,0,0.0
185,20298_3_62,0,0.0
186,20298_3_63,0,0.0
187,20298_3_64,0,0.0
188,20298_3_65,0,0.0
189,20298_3_66,0,0.0
190,20298_3_69,0,0.0
191,20298_3_70,0,0.0
192,20298_3_71,0,0.0
193,20298_3_8,0,0.0
194,20298_3_81,0,0.0
195,20298_3_9,0,0.0
196,20427_4_22,0,0.0
197,20427_4_25,0,0.0
198,21673_4_12,0,0.0
199,21673_4_18,0,0.0
200,21673_4_19,0,0.0
201,21673_4_22,0,0.0
202,21673_4_3,0,0.0
203,21673_4_33,0,0.0
204,21673_4_36,0,0.0
205,21673_4_37,0,0.0
206,21673_4_38,0,0.0
207,21673_4_43,0,0.0
